cluster,keyword,tfidf
0,subject,0.025005405082850884
0,ect,0.024921545713416145
0,enron,0.024838113275823723
0,vince,0.021774586607789546
0,com,0.01524967365091786
0,just,0.014043496964308363
0,know,0.013867255371817922
0,time,0.013214299598065651
0,like,0.013147971310512614
0,2000,0.012717248387338434
1,shmuel,0.27854211657365924
1,oren,0.2186685477501747
1,berkeley,0.17511538906727292
1,510 642,0.1626212767324582
1,642,0.1626212767324582
1,510,0.15164964096895409
1,shmuel oren,0.15095555040563424
1,subject hello,0.150062839205459
1,hello vince,0.14269540318284227
1,vince,0.1401101346116155
