true_label,predicted_label,predicted_probability
0,0,0.0027653320895425263
0,0,0.006481488477894827
0,0,0.12225364354458347
0,0,0.13861124623954482
0,0,1.1350645025127148e-08
0,0,0.0046848052766912535
0,0,0.06179961931567001
0,0,0.0024091424764797775
0,0,0.042541846451327074
0,0,0.024311537455515116
0,0,0.1397087862469925
1,1,0.9143152978910927
0,0,0.0001384671146731063
0,0,0.10905687167183171
0,0,0.24178377244862365
0,0,1.638897997502823e-10
0,0,2.746925838261487e-12
0,0,0.013911872435171415
0,0,1.8120121238223652e-06
0,0,3.54372244312094e-08
0,0,0.3809343419315911
1,1,0.9560255195074576
1,1,0.9678514098116535
0,0,0.17533368807504024
0,0,0.032206257853177114
1,1,0.9999999999999716
0,0,3.667369988600341e-09
0,0,0.24599233685919084
0,0,0.1377518397907511
0,0,5.291258140505258e-07
0,0,0.03277651837278157
1,1,0.9979188520079117
0,0,0.015757567202283048
0,0,1.9208282580425744e-10
0,0,0.0015364339804220572
0,0,2.9763963689341136e-09
0,0,0.025096078448801087
0,0,0.11418583043304059
0,0,0.0025421418759481026
0,0,0.026111638868624883
0,0,0.005100358015357506
0,0,1.1070230513172771e-10
0,0,4.5177509911255065e-06
0,0,4.9731067313778675e-09
0,0,1.429998696758277e-09
0,0,0.00888629389923341
1,1,0.9631894126932603
0,0,1.3498413133878135e-05
0,0,5.860412329414242e-06
1,1,0.8689842456118888
1,1,0.8649508696531264
0,0,0.006732547916573022
0,0,1.3597081462345096e-05
0,0,1.991287748595383e-05
0,0,0.013810860513418536
1,1,0.8851050743309202
1,1,0.9930693548810888
0,0,0.01241193324720304
1,0,0.469779285129769
0,0,6.252410776385099e-06
0,0,0.3041803391465772
1,0,0.22125187857340883
0,0,0.023988442652438127
1,1,1.0
0,0,5.581900747950195e-08
1,1,0.9741968777958101
1,1,0.9785526880976444
0,0,7.071715542307169e-07
0,0,0.003812782260273265
0,0,0.0827574059312805
1,0,0.19420259910646087
1,1,0.8794120197282483
0,0,0.09243372921389201
1,1,0.8080175190968937
0,0,0.1908449260195331
0,0,0.14913505410629033
0,0,0.00013994599635607302
0,0,2.154829921834921e-05
1,1,0.999999999997101
0,0,0.013988248885504356
0,0,6.70139240131096e-06
0,0,0.1882874475034999
0,0,0.014705911596708046
0,0,0.0689334587894062
0,0,0.000746409312953971
0,0,0.00828887786668612
0,0,0.01813559999298428
1,1,0.9662526594319253
0,0,8.110757844624169e-05
0,0,7.081945925819715e-08
0,0,0.1423344283061841
0,0,0.1381577266178572
0,0,1.33825570562858e-05
1,1,0.9909950790860456
0,0,0.05986372069748397
0,1,0.7722001348920305
0,0,0.22402461020596462
0,0,0.0004885167149633139
0,0,0.006349389366480452
0,0,0.003013379861663204
0,0,0.00195059597395381
0,0,0.0008916963490531343
1,1,0.954756477300475
1,1,0.7427421670496834
0,0,0.01874657646352763
1,1,0.9999999999271765
1,1,0.8802378398583084
0,0,0.01577572765248782
0,0,2.442140199259669e-09
0,0,9.941687717946162e-05
1,1,0.9616887378689256
0,0,0.07326192435862947
0,0,0.00043519751539766776
0,0,0.014989968660034996
1,1,0.6850504542235143
0,0,1.509925418310677e-08
0,0,0.01689234629034382
0,0,0.36812766349594445
1,1,0.8359205279924946
0,0,3.9437915885602604e-05
0,0,0.0072212883805222216
0,0,0.011979294288188908
1,1,0.9856048559680366
0,0,4.187616107628216e-07
0,0,0.008536089609389943
0,0,0.0002653838295109531
1,1,0.9999965427180663
0,0,0.01717750757677076
0,0,0.0001595968989503537
0,0,0.00024165348076223784
0,0,0.0873420003253177
0,0,5.289990856789655e-08
0,0,0.0019491633666722523
0,0,0.019450775567346888
0,0,0.009564208826975142
0,0,0.18713476915007554
0,0,0.005181417624143015
0,0,0.0016955264024074094
0,0,4.184211923814238e-07
0,0,0.0008502879012596058
0,0,0.012371041918764461
0,0,0.009649296640329916
0,0,0.00030602992642411573
0,0,2.115613596281719e-06
0,0,7.015881873917197e-06
0,0,5.5763639586668513e-05
1,1,0.9999630726207186
0,0,9.590679165285326e-07
0,0,0.0018208615527667807
0,0,3.152528758943466e-07
1,1,0.9999999999999432
0,0,0.010249540020603676
0,0,0.0147904956108498
0,0,1.9452613537537434e-06
0,0,0.03342238710461429
0,0,3.863234878194664e-09
0,0,0.00024026985735668078
0,0,2.0280874114652987e-05
1,1,0.9999999999999716
0,0,0.0005230698723168328
0,0,2.0222841933131306e-05
0,0,0.13697827372512542
0,0,6.627362773350993e-06
0,0,0.0004334025990108418
0,0,9.815771456699722e-09
1,1,0.9769292889807436
0,0,0.04693355523844756
0,0,1.2410032182791133e-06
0,0,0.03496111310681775
0,0,0.008824811041154713
0,0,0.1882874475034999
0,0,0.1882874475034999
1,1,0.9827217836380111
0,0,0.05640191928877548
0,0,0.007377297107120428
0,0,1.601225981940029e-10
0,0,4.0331403609131445e-07
0,0,0.0022963903695078325
0,0,0.3412377153545633
0,0,2.9119350999363596e-10
1,1,0.9818024170239805
0,0,0.017508493720625365
0,0,1.1832009586741692e-09
0,0,1.899928654056818e-08
0,0,0.12740147271234417
0,0,0.0025398323779937276
0,0,0.0022474033384888618
0,0,0.0028137898067402563
0,0,0.06146397218299529
0,1,0.507987264947609
0,1,0.6482693050474166
1,0,0.41738575649498577
0,0,0.007397228857664678
0,1,0.5787974446293052
0,0,0.014745838245815768
0,0,3.675225661903004e-08
0,0,0.05836583994840155
0,0,0.0002636675174238803
0,0,0.04622215879856802
0,0,0.00011058074264710695
0,0,0.00010960570536399282
0,0,1.2699658160399113e-07
0,0,0.004309178802646493
0,0,2.829201007957777e-07
0,0,0.004210111159639214
0,0,0.0013769859288280072
0,0,2.0418807248728415e-06
1,1,0.9673247128237651
0,0,0.05520757794547687
0,0,0.00381804133790761
0,0,0.0004012282228639874
0,0,2.8041343123640314e-08
0,0,0.0027059451004421433
0,0,0.027186704045157484
0,0,3.3798332052496042e-09
1,1,0.9959230426184928
0,0,0.011015832664039571
0,0,8.205815491097578e-07
0,0,0.006941424457103191
0,0,0.07020206659046932
0,0,0.06173878528356739
0,0,3.2102829909138827e-07
0,0,0.00019061622845133855
0,0,8.609918124653954e-08
1,1,0.9614736522079879
0,0,0.0012865715662739913
0,0,1.2350856775085993e-06
0,0,0.0461954573414294
0,0,2.8765576888047373e-09
0,0,6.789963610951046e-07
0,0,0.03976456863566035
0,0,0.1882874475034999
0,0,0.15565167346474484
0,0,0.025202943512589615
0,0,0.0035386929914464414
0,0,1.6290159085667558e-07
0,0,0.007517289205204859
0,0,0.00025512014068501877
0,0,0.02833237871090441
0,0,0.0012076668230234576
0,0,1.351666342675144e-05
0,0,0.26470646302034295
1,1,0.9660032387062233
0,0,0.03847721135478911
0,0,0.02011101857949491
0,0,0.1075610397305505
0,0,0.08346355824926155
0,0,2.0633382344624457e-05
1,1,0.9858368439943687
1,1,0.9890750656799921
1,1,0.9998059422304731
0,0,0.06280831661890755
0,0,1.1337915130578778e-06
0,0,0.002745467215492233
0,0,0.12852735926118275
0,0,1.9183514999954452e-07
0,1,0.9469241008567764
0,0,1.7477155727029592e-10
1,1,0.9460376499787959
0,0,8.757532908114881e-07
1,0,0.001226603873040442
0,0,0.0001356144676939743
0,0,0.3842190846933765
0,0,0.002675277598093204
1,1,0.9981967452656255
0,0,0.001415598558749776
0,0,0.015311453916838457
0,0,0.26743222866987965
0,0,0.007884835148367584
0,0,0.06822572208039797
0,0,2.5606152914597053e-06
0,0,0.006808712351059345
0,0,2.639811417613986e-07
0,0,0.0011747520505184452
0,0,0.08305010037076113
1,1,0.9616300460038165
0,0,0.026720658617749745
1,1,0.9943718180387826
1,1,0.6803259745126167
0,0,0.019695572695719366
1,1,0.6368037201127832
1,1,0.9991274868199131
0,0,0.03367743277807752
0,0,3.3578475566662105e-06
0,0,0.01033973958007725
1,1,0.8064951869858703
0,0,0.07417587082037404
0,0,0.48876660286855134
1,1,0.984264688777413
1,1,0.9999983322543622
0,0,9.87694018178735e-08
0,0,0.08149775320776821
0,0,1.0364522749449644e-06
0,0,4.4924605249900787e-10
0,0,4.2740324846425326e-10
0,0,0.002820409020050775
0,0,0.1951968613285279
0,0,0.09556374331287283
0,0,0.07468197152060357
0,0,0.016755933403559208
0,0,1.9551258163785426e-06
1,1,0.9999999999576019
0,0,2.7767880190944775e-05
0,0,5.112487543910533e-05
0,0,0.0018499405356966865
0,0,3.420014291869065e-06
0,0,5.711732089175201e-08
0,1,0.6352622730837882
0,0,0.20098657306225554
1,0,0.01266317083421539
0,0,0.355707660942097
0,0,4.207545395454947e-07
0,0,5.954705793332456e-09
0,0,0.09478421425827015
0,0,0.002238739953137417
0,0,0.0005968473892437045
1,1,0.9999680892746357
0,0,0.14522199797809326
1,1,0.9917136241439874
0,0,4.9828327454427314e-05
1,1,0.9998946028014971
0,0,0.013367074587509445
0,0,2.239612987350177e-09
0,0,0.0012528409486818437
0,0,6.082908652314778e-12
0,0,0.0026905788872701153
0,0,0.0034081584142383902
1,1,0.9185321593709312
0,0,0.00040107916785157144
0,0,0.1882874475034999
0,0,0.04308738469251527
0,0,2.771734130222414e-09
0,0,0.1814320955179131
0,0,0.010615020078279743
0,0,0.0007500777850926652
1,0,0.04189394126864597
0,0,2.0115176933724074e-09
1,1,0.9983173048736529
0,0,1.1096082570145181e-10
0,0,8.018226677315481e-08
1,0,0.25113778831686306
0,0,4.119743944280534e-08
